id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
1345,g1056,4.0,3.0,0.0,1.0,9.0,0,0
1346,g1057,2.0,1.0,2.0,3.0,27.0,0,0
1347,g1058,3.0,1.0,3.0,4.0,17.0,0,0
1348,g1059,3.0,1.0,2.0,3.0,24.0,0,0
1349,g1060,2.0,1.0,2.0,3.0,3.0,0,0
1350,g1061,2.0,2.0,2.0,3.0,12.0,0,0
1351,g1062,8.0,2.0,1.0,2.0,25.0,0,1
1352,g1063,4.0,2.0,1.0,2.0,4.0,0,0
1353,g1064,2.0,2.0,2.0,3.0,22.0,0,0
1354,g1065,3.0,1.0,2.0,3.0,14.0,0,0
1355,g1066,4.0,3.0,0.0,1.0,15.0,0,0
1356,g1067,3.0,1.0,3.0,4.0,22.0,0,0
1357,g1068,4.0,3.0,0.0,1.0,22.0,0,0
1358,g1069,3.0,1.0,2.0,3.0,7.0,0,0
1359,g1070,4.0,3.0,0.0,1.0,1.0,0,0
1360,g1071,3.0,1.0,2.0,3.0,21.0,0,0
1361,g1072,4.0,2.0,1.0,2.0,4.0,0,0
1362,g1073,4.0,2.0,1.0,2.0,4.0,0,0
1363,g1074,2.0,1.0,2.0,3.0,7.0,0,0
1364,g1075,3.0,1.0,2.0,3.0,20.0,0,0
1365,g1076,4.0,0.0,3.0,4.0,6.0,0,0
1366,g1077,4.0,3.0,0.0,1.0,19.0,0,0
1367,g1078,3.0,1.0,2.0,3.0,17.0,0,0
1368,g1079,4.0,2.0,1.0,2.0,17.0,0,0
1369,g1080,4.0,3.0,0.0,1.0,1.0,0,0
1370,g1081,2.0,1.0,2.0,3.0,11.0,0,0
1371,g1082,2.0,1.0,2.0,3.0,16.0,0,0
1372,g1083,4.0,3.0,0.0,1.0,24.0,0,1
1373,g1084,4.0,3.0,0.0,1.0,19.0,0,0
1374,g1085,4.0,2.0,1.0,2.0,15.0,0,0
1375,g1086,3.0,1.0,2.0,3.0,3.0,0,0
1376,g1087,2.0,2.0,2.0,3.0,4.0,0,0
1377,g1088,3.0,1.0,3.0,4.0,21.0,0,0
1378,g1089,4.0,2.0,2.0,3.0,4.0,0,0
1379,g1090,2.0,1.0,2.0,1.0,8.0,0,0
1380,g1091,2.0,1.0,2.0,3.0,16.0,0,0
1381,g1092,3.0,1.0,2.0,3.0,7.0,0,0
1382,g1093,4.0,3.0,0.0,1.0,22.0,0,0
1383,g1094,2.0,1.0,2.0,3.0,27.0,0,0
1384,g1095,4.0,0.0,3.0,4.0,10.0,0,0
1385,g1096,1.0,2.0,4.0,5.0,4.0,0,0
1386,g1097,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1387,g1098,4.0,3.0,0.0,1.0,14.0,0,0
1388,g1099,2.0,1.0,2.0,3.0,3.0,0,0
1389,g1100,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1390,g1101,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
1391,g1102,3.0,1.0,3.0,4.0,21.0,0,0
1392,g1103,4.0,0.0,3.0,4.0,25.0,0,0
1393,g1104,3.0,1.0,3.0,4.0,22.0,0,0
1394,g1105,4.0,2.0,1.0,2.0,24.0,0,0
1395,g1106,2.0,2.0,2.0,3.0,23.0,0,0
1396,g1107,4.0,0.0,3.0,4.0,11.0,0,0
1397,g1108,2.0,1.0,2.0,3.0,7.0,0,0
1398,g1109,4.0,0.0,3.0,4.0,2.0,0,0
1399,g1110,4.0,0.0,3.0,4.0,26.0,0,1
1400,g1111,4.0,3.0,0.0,1.0,1.0,0,0
1401,g1112,4.0,10.0,1.0,2.0,12.0,1,1
1402,g1113,4.0,2.0,1.0,2.0,4.0,0,0
1403,g1114,4.0,3.0,0.0,1.0,19.0,0,0
1404,g1115,4.0,3.0,0.0,1.0,5.0,0,0
1405,g1116,2.0,1.0,2.0,3.0,14.0,0,0
1406,g1117,4.0,2.0,1.0,2.0,17.0,0,0
1407,g1118,3.0,1.0,3.0,4.0,11.0,0,0
1408,g1119,4.0,2.0,1.0,2.0,13.0,0,0
1409,g1120,2.0,1.0,2.0,3.0,8.0,0,0
1410,g1121,4.0,2.0,1.0,2.0,15.0,0,0
1411,g1122,4.0,0.0,3.0,4.0,19.0,0,0
1412,g1123,4.0,3.0,0.0,1.0,19.0,0,0
1413,g1124,2.0,2.0,2.0,2.0,4.0,0,0
1414,g1125,4.0,0.0,3.0,4.0,16.0,0,0
1415,g1126,4.0,3.0,0.0,1.0,15.0,0,0
1416,g1127,4.0,0.0,3.0,4.0,19.0,0,0
1417,g1128,2.0,1.0,2.0,3.0,3.0,0,0
1418,g1129,4.0,0.0,3.0,4.0,19.0,0,0
1419,g1130,2.0,1.0,2.0,3.0,20.0,0,0
1420,g1131,2.0,2.0,3.0,4.0,17.0,0,0
1421,g1132,4.0,2.0,1.0,2.0,16.0,0,0
1422,g1133,4.0,0.0,3.0,4.0,15.0,0,0
1423,g1134,4.0,3.0,0.0,1.0,13.0,0,0
1424,g1135,4.0,3.0,0.0,1.0,13.0,0,0
1425,g1136,3.0,1.0,3.0,4.0,21.0,0,0
1426,g1137,8.0,9.0,1.0,2.0,11.0,1,1
1427,g1138,3.0,1.0,2.0,3.0,3.0,0,0
1428,g1139,4.0,0.0,3.0,4.0,2.0,0,0
1429,g1140,3.0,1.0,2.0,3.0,3.0,0,0
1430,g1141,4.0,7.0,3.0,4.0,9.0,1,0
1431,g1142,3.0,1.0,3.0,4.0,16.0,0,0
1432,g1143,2.0,1.0,3.0,4.0,3.0,0,0
1433,g1144,2.0,2.0,2.0,3.0,17.0,0,0
1434,g1145,2.0,1.0,4.0,2.0,14.0,0,0
1435,g1146,4.0,2.0,1.0,2.0,21.0,0,0
1436,g1147,4.0,10.0,1.0,2.0,12.0,1,1
1437,g1148,4.0,0.0,3.0,4.0,10.0,0,0
1438,g1149,3.0,1.0,3.0,4.0,11.0,0,0
1439,g1150,4.0,2.0,1.0,2.0,17.0,0,0
1440,g1151,4.0,3.0,0.0,1.0,1.0,0,0
1441,g1152,3.0,1.0,3.0,4.0,21.0,0,0
1442,g1153,4.0,0.0,3.0,3.0,14.0,0,0
1443,g1154,2.0,1.0,2.0,3.0,14.0,0,0
1444,g1155,2.0,1.0,2.0,3.0,14.0,0,0
1445,g1156,4.0,8.0,2.0,3.0,10.0,1,0
1446,g1157,1.0,4.0,2.6826412034951805,1.0,11.0,0,0
1447,g1158,4.0,2.0,1.0,2.0,8.0,0,0
1448,g1159,2.0,1.0,2.0,3.0,7.0,0,0
1449,g1160,8.0,2.0,1.0,2.0,4.0,0,0
1450,g1161,3.0,1.0,2.0,3.0,3.0,0,0
1451,g1162,3.0,1.0,3.0,4.0,7.0,0,0
1452,g1163,3.0,1.0,3.0,4.0,12.0,0,0
1453,g1164,4.0,3.0,0.0,1.0,18.0,0,0
1454,g1165,2.0,2.0,2.0,3.0,22.0,0,0
1455,g1166,2.0,10.0,2.0,3.0,12.0,1,1
1456,g1167,4.0,2.0,1.0,2.0,23.0,0,0
1457,g1168,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1458,g1169,2.0,1.0,2.0,3.0,3.0,0,0
1459,g1170,4.0,0.0,3.0,4.0,11.0,0,0
1460,g1171,4.0,3.0,0.0,1.0,15.0,0,0
1461,g1172,4.0,0.0,3.0,4.0,20.0,0,0
1462,g1173,4.0,2.0,1.0,2.0,21.0,0,0
1463,g1174,2.0,1.0,2.0,3.0,7.0,0,0
1464,g1175,2.0,1.0,2.0,3.0,3.0,0,0
1465,g1176,2.0,1.0,2.0,3.0,16.0,0,0
1466,g1177,4.0,2.0,1.0,2.0,17.0,0,0
1467,g1178,2.0,1.0,2.0,3.0,26.0,0,0
1468,g1179,6.0,0.0,1.0,2.0,2.0,0,0
1469,g1180,4.0,2.0,1.0,2.0,23.0,0,0
1470,g1181,2.0,1.0,2.0,3.0,22.0,0,0
1471,g1182,2.0,1.0,2.0,3.0,16.0,0,0
1472,g1183,2.0,1.0,2.0,3.0,3.0,0,0
1473,g1184,4.0,2.0,1.0,2.0,4.0,0,0
1474,g1185,4.0,3.0,0.0,1.0,5.0,0,0
1475,g1186,4.0,2.0,1.0,2.0,17.0,0,0
1476,g1187,3.0,1.0,3.0,4.0,11.0,0,0
1477,g1188,4.0,3.0,0.0,1.0,20.0,0,0
1478,g1189,4.0,0.0,3.0,4.0,21.0,0,0
1479,g1190,4.0,0.0,3.0,4.0,6.0,0,0
1480,g1191,2.0,1.0,2.0,3.0,15.0,0,0
1481,g1192,3.0,1.0,2.0,3.0,7.0,0,0
1482,g1193,2.0,1.0,2.0,3.0,27.0,0,0
1483,g1194,8.0,2.0,1.0,2.0,25.0,0,1
1484,g1195,4.0,2.0,1.0,2.0,5.0,0,0
1485,g1196,4.0,2.0,1.0,2.0,15.0,0,0
1486,g1197,4.0,8.0,2.0,3.0,10.0,1,0
1487,g1198,4.0,3.0,0.0,1.0,20.0,0,0
1488,g1199,4.0,9.0,2.0,3.0,11.0,1,1
1489,g1200,2.0,1.0,2.0,3.0,7.0,0,0
1490,g1201,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1491,g1202,4.0,3.0,0.0,1.0,22.0,0,0
1492,g1203,2.0,2.0,2.0,3.0,12.0,0,0
1493,g1204,2.0,1.0,2.0,3.0,26.0,0,0
1494,g1205,2.0,1.0,3.0,4.0,3.0,0,0
1495,g1206,3.0,1.0,3.0,4.0,17.0,0,0
1496,g1207,2.0,1.0,2.0,3.0,3.0,0,0
1497,g1208,2.0,2.0,2.0,3.0,18.0,0,0
1498,g1209,5.0,9.0,1.0,2.0,11.0,1,1
1499,g1210,2.0,1.0,2.0,3.0,17.0,0,0
1500,g1211,2.0,1.0,6.0,2.0,15.0,0,0
1501,g1212,2.0,1.0,2.0,3.0,16.0,0,0
1502,g1213,4.0,3.0,0.0,1.0,9.0,0,0
1503,g1214,2.0,1.0,2.0,3.0,24.0,0,0
1504,g1215,4.0,2.0,1.0,2.0,18.0,0,0
1505,g1216,2.0,1.0,2.0,3.0,7.0,0,0
1506,g1217,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1507,g1218,8.0,11.0,1.0,2.0,13.0,0,1
1508,g1219,2.0,1.0,2.0,3.0,20.0,0,0
1509,g1220,4.0,2.0,1.0,2.0,16.0,0,0
1510,g1221,3.0,1.0,3.0,4.0,12.0,0,0
1511,g1222,4.0,2.0,1.0,2.0,4.0,0,0
1512,g1223,4.0,2.0,1.0,2.0,4.0,0,0
1513,g1224,4.0,0.0,3.0,4.0,6.0,0,0
1514,g1225,4.0,0.0,3.0,4.0,10.0,0,0
1515,g1226,4.0,0.0,3.0,4.0,10.0,0,0
1516,g1227,4.0,3.0,0.0,1.0,15.0,0,0
1517,g1228,4.0,0.0,3.0,4.0,2.0,0,0
1518,g1229,4.0,0.0,3.0,4.0,2.0,0,0
1519,g1230,4.0,0.0,3.0,4.0,6.0,0,0
1520,g1231,1.0,2.0,4.0,5.0,4.0,0,0
1521,g1232,4.0,3.0,0.0,1.0,1.0,0,0
1522,g1233,4.0,0.0,3.0,4.0,23.0,0,0
1523,g1234,4.0,3.0,0.0,1.0,14.0,0,0
1524,g1235,2.0,1.0,4.0,2.0,14.0,0,0
1525,g1236,2.0,1.0,2.0,3.0,20.0,0,0
1526,g1237,2.0,1.0,2.0,3.0,7.0,0,0
1527,g1238,4.0,0.0,3.0,4.0,20.0,0,0
1528,g1239,2.0,1.0,2.0,3.0,7.0,0,0
1529,g1240,4.0,0.0,3.0,4.0,21.0,0,0
1530,g1241,2.0,1.0,6.0,2.0,7.0,0,0
1531,g1242,2.0,1.0,2.0,3.0,3.0,0,0
1532,g1243,4.0,9.0,2.0,3.0,11.0,1,1
1533,g1244,2.0,1.0,2.0,3.0,3.0,0,0
1534,g1245,3.0,1.0,2.0,3.0,27.0,0,1
1535,g1246,4.0,2.0,1.0,2.0,8.0,0,0
1536,g1247,2.0,1.0,2.0,3.0,26.0,0,0
1537,g1248,4.0,3.0,0.0,1.0,9.0,0,0
1538,g1249,4.0,2.0,1.0,2.0,21.0,0,0
1539,g1250,4.0,0.0,3.0,3.0,13.0,0,0
1540,g1251,4.0,3.0,0.0,1.0,13.0,0,0
1541,g1252,4.0,3.0,0.0,1.0,10.0,0,0
1542,g1253,4.0,2.0,1.0,2.0,4.0,0,0
1543,g1254,4.0,0.0,3.0,4.0,20.0,0,0
1544,g1255,4.0,2.0,1.0,2.0,4.0,0,0
1545,g1256,5.0,9.0,1.0,2.0,11.0,1,1
1546,g1257,2.0,10.0,2.0,3.0,12.0,1,1
1547,g1258,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1548,g1259,2.0,1.0,2.0,3.0,24.0,0,0
1549,g1260,2.0,1.0,2.0,3.0,3.0,0,0
1550,g1261,2.0,2.0,2.0,3.0,22.0,0,0
1551,g1262,4.0,7.0,3.0,4.0,9.0,1,0
1552,g1263,4.0,10.0,1.0,2.0,12.0,1,1
1553,g1264,2.0,1.0,2.0,3.0,15.0,0,0
1554,g1265,8.0,2.0,1.0,2.0,4.0,0,0
1555,g1266,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
1556,g1267,4.0,0.0,3.0,4.0,20.0,0,0
1557,g1268,2.0,9.0,2.0,3.0,11.0,1,1
1558,g1269,2.0,2.0,3.0,4.0,8.0,0,0
1559,g1270,4.0,0.0,3.0,4.0,2.0,0,0
1560,g1271,4.0,0.0,3.0,3.0,14.0,0,0
1561,g1272,3.0,1.0,2.0,3.0,3.0,0,0
1562,g1273,2.0,2.0,2.0,3.0,23.0,0,0
1563,g1274,2.0,1.0,2.0,3.0,20.0,0,0
1564,g1275,4.0,2.0,1.0,2.0,4.0,0,0
1565,g1276,4.0,3.0,0.0,1.0,5.0,0,0
1566,g1277,4.0,3.0,0.0,1.0,15.0,0,0
1567,g1278,4.0,3.0,0.0,1.0,1.0,0,0
1568,g1279,4.0,3.0,0.0,1.0,9.0,0,0
1569,g1280,4.0,2.0,1.0,2.0,4.0,0,0
1570,g1281,4.0,3.0,0.0,1.0,5.0,0,0
1571,g1282,4.0,2.0,1.0,2.0,4.0,0,0
1572,g1283,5.0,9.0,1.0,2.0,11.0,1,1
1573,g1284,3.0,1.0,2.0,3.0,3.0,0,0
1574,g1285,4.0,2.0,1.0,2.0,4.0,0,0
1575,g1286,8.0,2.0,1.0,2.0,4.0,0,0
1576,g1287,4.0,2.0,1.0,2.0,4.0,0,0
1577,g1288,2.0,2.0,2.0,3.0,23.0,0,0
1578,g1289,3.0,1.0,2.0,3.0,26.0,0,0
1579,g1290,2.0,1.0,2.0,3.0,16.0,0,0
1580,g1291,3.0,1.0,2.0,3.0,15.0,0,0
1581,g1292,4.0,0.0,3.0,4.0,6.0,0,0
1582,g1293,8.0,11.0,1.0,2.0,13.0,0,1
1583,g1294,3.0,1.0,3.0,4.0,7.0,0,0
1584,g1295,4.0,0.0,3.0,4.0,26.0,0,1
1585,g1296,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1586,g1297,4.0,0.0,3.0,4.0,15.0,0,0
1587,g1298,4.0,2.0,1.0,2.0,14.0,0,0
1588,g1299,2.0,2.0,2.0,3.0,12.0,0,0
1589,g1300,4.0,1.0,2.0,3.0,8.0,0,0
1590,g1301,2.0,1.0,2.0,3.0,16.0,0,0
1591,g1302,3.0,1.0,2.0,3.0,15.0,0,0
1592,g1303,4.0,0.0,3.0,4.0,11.0,0,0
1593,g1304,2.0,1.0,4.0,2.0,16.0,0,0
1594,g1305,4.0,3.0,0.0,1.0,1.0,0,0
1595,g1306,4.0,0.0,3.0,4.0,11.0,0,0
1596,g1307,2.0,1.0,4.0,2.0,7.0,0,0
1597,g1308,3.0,1.0,3.0,4.0,16.0,0,0
1598,g1309,4.0,3.0,0.0,1.0,5.0,0,0
1599,g1310,4.0,2.0,1.0,2.0,4.0,0,0
1600,g1311,4.0,0.0,3.0,4.0,2.0,0,0
1601,g1312,4.0,0.0,3.0,4.0,15.0,0,0
1602,g1313,4.0,3.0,0.0,1.0,1.0,0,0
1603,g1314,2.0,1.0,2.0,3.0,16.0,0,0
1604,g1315,4.0,0.0,3.0,3.0,7.0,0,0
1605,g1316,2.0,1.0,2.0,3.0,16.0,0,0
1606,g1317,4.0,2.0,1.0,2.0,4.0,0,0
1607,g1318,1.0,2.0,2.6826412034951805,1.0,9.0,0,0
1608,g1319,4.0,3.0,0.0,1.0,5.0,0,0
1609,g1320,4.0,0.0,3.0,4.0,6.0,0,0
1610,g1321,3.0,1.0,2.0,3.0,7.0,0,0
1611,g1322,4.0,3.0,0.0,1.0,25.0,0,1
1612,g1323,4.0,3.0,0.0,1.0,5.0,0,0
1613,g1324,4.0,0.0,3.0,3.0,14.0,0,0
1614,g1325,4.0,0.0,3.0,4.0,6.0,0,0
1615,g1326,4.0,2.0,1.0,2.0,16.0,0,0
1616,g1327,2.0,2.0,2.0,3.0,18.0,0,0
1617,g1328,2.0,1.0,2.0,3.0,21.0,0,0
1618,g1329,2.0,1.0,2.0,3.0,27.0,0,0
1619,g1330,2.0,1.0,2.0,3.0,3.0,0,0
1620,g1331,4.0,2.0,1.0,2.0,9.0,0,0
1621,g1332,2.0,1.0,2.0,3.0,16.0,0,0
1622,g1333,4.0,3.0,0.0,1.0,12.0,0,0
1623,g1334,3.0,1.0,2.0,3.0,26.0,0,0
1624,g1335,2.0,1.0,2.0,3.0,16.0,0,0
1625,g1336,4.0,2.0,1.0,2.0,4.0,0,0
1626,g1337,4.0,3.0,0.0,1.0,5.0,0,0
1627,g1338,3.0,1.0,3.0,4.0,17.0,0,0
1628,g1339,2.0,1.0,2.0,3.0,7.0,0,0
1629,g1340,4.0,0.0,3.0,4.0,16.0,0,0
1630,g1341,4.0,2.0,1.0,2.0,4.0,0,0
1631,g1342,3.0,1.0,3.0,4.0,11.0,0,0
1632,g1343,3.0,1.0,2.0,3.0,7.0,0,0
1633,g1344,4.0,0.0,3.0,4.0,20.0,0,0
1634,g1345,4.0,0.0,3.0,4.0,10.0,0,0
1635,g1346,4.0,6.0,4.0,5.0,8.0,1,0
1636,g1347,2.0,1.0,2.0,3.0,7.0,0,0
1637,g1348,2.0,1.0,2.0,3.0,7.0,0,0
1638,g1349,8.0,2.0,1.0,2.0,4.0,0,0
1639,g1350,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1640,g1351,2.0,1.0,4.0,2.0,12.0,0,0
1641,g1352,2.0,1.0,2.0,3.0,7.0,0,0
1642,g1353,2.0,1.0,2.0,3.0,7.0,0,0
1643,g1354,4.0,0.0,3.0,4.0,15.0,0,0
1644,g1355,2.0,1.0,2.0,3.0,7.0,0,0
1645,g1356,2.0,1.0,2.0,3.0,7.0,0,0
1646,g1357,2.0,1.0,2.0,3.0,21.0,0,0
1647,g1358,4.0,1.0,2.0,3.0,8.0,0,0
1648,g1359,2.0,1.0,2.0,3.0,8.0,0,0
1649,g1360,4.0,2.0,1.0,2.0,4.0,0,0
1650,g1361,4.0,3.0,0.0,1.0,5.0,0,0
1651,g1362,3.0,1.0,2.0,3.0,20.0,0,0
1652,g1363,4.0,0.0,3.0,3.0,11.0,0,0
1653,g1364,4.0,2.0,1.0,2.0,8.0,0,0
1654,g1365,8.0,2.0,1.0,2.0,4.0,0,0
1655,g1366,4.0,3.0,0.0,1.0,15.0,0,0
1656,g1367,4.0,3.0,0.0,1.0,5.0,0,0
1657,g1368,2.0,1.0,2.0,3.0,15.0,0,0
1658,g1369,4.0,2.0,1.0,2.0,8.0,0,0
1659,g1370,4.0,3.0,0.0,1.0,1.0,0,0
1660,g1371,4.0,3.0,0.0,1.0,6.0,0,0
1661,g1372,3.0,1.0,3.0,4.0,21.0,0,0
1662,g1373,2.0,1.0,2.0,3.0,16.0,0,0
1663,g1374,3.0,1.0,2.0,3.0,27.0,0,1
1664,g1375,2.0,1.0,2.0,3.0,21.0,0,0
1665,g1376,4.0,3.0,0.0,1.0,14.0,0,0
1666,g1377,2.0,1.0,2.0,3.0,27.0,0,0
1667,g1378,4.0,3.0,0.0,1.0,1.0,0,0
1668,g1379,4.0,3.0,0.0,1.0,19.0,0,0
1669,g1380,2.0,1.0,2.0,3.0,20.0,0,0
1670,g1381,4.0,0.0,3.0,3.0,13.0,0,0
1671,g1382,2.0,1.0,2.0,1.0,8.0,0,0
1672,g1383,4.0,0.0,3.0,4.0,6.0,0,0
1673,g1384,4.0,0.0,3.0,4.0,6.0,0,0
1674,g1385,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1675,g1386,4.0,3.0,0.0,1.0,22.0,0,0
1676,g1387,4.0,3.0,0.0,1.0,14.0,0,0
1677,g1388,3.0,1.0,2.0,3.0,3.0,0,0
1678,g1389,4.0,0.0,3.0,4.0,2.0,0,0
1679,g1390,4.0,0.0,3.0,3.0,13.0,0,0
1680,g1391,4.0,10.0,1.0,2.0,12.0,1,1
1681,g1392,4.0,3.0,0.0,1.0,14.0,0,0
1682,g1393,4.0,2.0,1.0,2.0,8.0,0,0
1683,g1394,3.0,1.0,3.0,4.0,16.0,0,0
1684,g1395,2.0,1.0,4.0,2.0,16.0,0,0
1685,g1396,2.0,1.0,2.0,3.0,16.0,0,0
1686,g1397,2.0,1.0,2.0,3.0,3.0,0,0
1687,g1398,4.0,2.0,1.0,2.0,5.0,0,0
1688,g1399,4.0,2.0,1.0,2.0,8.0,0,0
1689,g1400,2.0,1.0,2.0,3.0,3.0,0,0
1690,g1401,4.0,0.0,3.0,4.0,2.0,0,0
1691,g1402,4.0,3.0,0.0,1.0,24.0,0,1
1692,g1403,4.0,0.0,3.0,4.0,15.0,0,0
1693,g1404,4.0,3.0,0.0,1.0,1.0,0,0
1694,g1405,3.0,1.0,3.0,4.0,12.0,0,0
1695,g1406,4.0,2.0,1.0,2.0,4.0,0,0
1696,g1407,2.0,1.0,4.0,2.0,14.0,0,0
1697,g1408,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1698,g1409,8.0,2.0,1.0,2.0,25.0,0,1
1699,g1410,3.0,1.0,3.0,4.0,22.0,0,0
1700,g1411,4.0,2.0,1.0,2.0,16.0,0,0
1701,g1412,4.0,10.0,1.0,2.0,12.0,1,1
1702,g1413,4.0,3.0,0.0,1.0,6.0,0,0
1703,g1414,8.0,2.0,1.0,2.0,4.0,0,0
1704,g1415,4.0,0.0,3.0,4.0,6.0,0,0
1705,g1416,3.0,1.0,2.0,3.0,7.0,0,0
1706,g1417,2.0,1.0,2.0,3.0,20.0,0,0
1707,g1418,2.0,1.0,2.0,3.0,26.0,0,0
1708,g1419,2.0,1.0,2.0,3.0,14.0,0,0
1709,g1420,4.0,2.0,1.0,2.0,16.0,0,0
1710,g1421,4.0,3.0,0.0,1.0,1.0,0,0
1711,g1422,2.0,1.0,2.0,3.0,16.0,0,0
1712,g1423,3.0,1.0,3.0,4.0,21.0,0,0
1713,g1424,4.0,3.0,0.0,1.0,5.0,0,0
1714,g1425,4.0,3.0,0.0,1.0,10.0,0,0
1715,g1426,4.0,2.0,1.0,2.0,15.0,0,0
1716,g1427,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1717,g1428,2.0,1.0,2.0,3.0,7.0,0,0
1718,g1429,4.0,3.0,0.0,1.0,14.0,0,0
1719,g1430,4.0,2.0,1.0,2.0,4.0,0,0
1720,g1431,2.0,1.0,2.0,3.0,16.0,0,0
1721,g1432,4.0,3.0,0.0,1.0,22.0,0,0
1722,g1433,4.0,3.0,0.0,1.0,5.0,0,0
1723,g1434,2.0,1.0,2.0,3.0,26.0,0,0
1724,g1435,4.0,3.0,0.0,1.0,14.0,0,0
1725,g1436,4.0,2.0,1.0,2.0,4.0,0,0
1726,g1437,5.0,9.0,1.0,2.0,11.0,1,1
1727,g1438,2.0,1.0,2.0,3.0,16.0,0,0
1728,g1439,2.0,2.0,2.0,3.0,4.0,0,0
1729,g1440,2.0,1.0,2.0,3.0,16.0,0,0
1730,g1441,4.0,3.0,0.0,1.0,14.0,0,0
1731,g1442,4.0,3.0,0.0,1.0,1.0,0,0
1732,g1443,3.0,1.0,3.0,4.0,17.0,0,0
1733,g1444,4.0,3.0,0.0,1.0,1.0,0,0
1734,g1445,2.0,1.0,2.0,3.0,27.0,0,0
1735,g1446,4.0,3.0,0.0,1.0,14.0,0,0
1736,g1447,4.0,0.0,3.0,4.0,2.0,0,0
1737,g1448,2.0,2.0,3.0,4.0,4.0,0,0
1738,g1449,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
1739,g1450,4.0,2.0,1.0,2.0,13.0,0,0
1740,g1451,2.0,1.0,2.0,3.0,7.0,0,0
1741,g1452,2.0,1.0,4.0,2.0,15.0,0,0
1742,g1453,2.0,1.0,2.0,3.0,7.0,0,0
1743,g1454,2.0,10.0,2.0,3.0,12.0,1,1
1744,g1455,2.0,1.0,2.0,3.0,12.0,0,0
1745,g1456,4.0,3.0,0.0,1.0,13.0,0,0
1746,g1457,3.0,1.0,3.0,4.0,27.0,0,0
1747,g1458,4.0,2.0,1.0,2.0,4.0,0,0
1748,g1459,2.0,1.0,2.0,3.0,27.0,0,0
1749,g1460,2.0,1.0,4.0,2.0,8.0,0,0
1750,g1461,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1751,g1462,4.0,2.0,1.0,2.0,13.0,0,0
1752,g1463,2.0,1.0,2.0,3.0,26.0,0,0
1753,g1464,4.0,2.0,1.0,2.0,23.0,0,0
1754,g1465,4.0,3.0,0.0,1.0,12.0,0,0
1755,g1466,3.0,1.0,2.0,3.0,7.0,0,0
1756,g1467,4.0,3.0,0.0,1.0,1.0,0,0
1757,g1468,4.0,0.0,3.0,4.0,6.0,0,0
1758,g1469,4.0,2.0,1.0,2.0,4.0,0,0
1759,g1470,4.0,3.0,0.0,1.0,20.0,0,0
1760,g1471,4.0,0.0,3.0,3.0,6.0,0,0
1761,g1472,4.0,2.0,1.0,2.0,23.0,0,0
1762,g1473,4.0,0.0,3.0,3.0,6.0,0,0
1763,g1474,2.0,1.0,2.0,3.0,7.0,0,0
1764,g1475,4.0,0.0,3.0,4.0,20.0,0,0
1765,g1476,3.0,1.0,3.0,4.0,16.0,0,0
1766,g1477,4.0,0.0,3.0,4.0,2.0,0,0
1767,g1478,4.0,3.0,0.0,1.0,14.0,0,0
1768,g1479,5.0,5.0,1.0,2.0,12.0,0,0
1769,g1480,4.0,8.0,2.0,3.0,10.0,1,0
1770,g1481,4.0,2.0,1.0,2.0,17.0,0,0
1771,g1482,4.0,0.0,3.0,4.0,15.0,0,0
1772,g1483,4.0,2.0,1.0,2.0,19.0,0,0
1773,g1484,4.0,0.0,3.0,4.0,7.0,0,0
1774,g1485,2.0,1.0,2.0,3.0,26.0,0,0
1775,g1486,4.0,3.0,0.0,1.0,20.0,0,0
1776,g1487,2.0,1.0,2.0,3.0,21.0,0,0
1777,g1488,2.0,2.0,2.0,3.0,4.0,0,0
1778,g1489,3.0,1.0,2.0,3.0,11.0,0,0
1779,g1490,2.0,1.0,2.0,3.0,3.0,0,0
1780,g1491,4.0,2.0,1.0,2.0,4.0,0,0
1781,g1492,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
1782,g1493,2.0,1.0,2.0,3.0,3.0,0,0
1783,g1494,2.0,1.0,2.0,3.0,26.0,0,0
1784,g1495,4.0,2.0,1.0,2.0,13.0,0,0
1785,g1496,4.0,2.0,1.0,2.0,4.0,0,0
1786,g1497,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1787,g1498,4.0,3.0,0.0,1.0,1.0,0,0
1788,g1499,4.0,0.0,3.0,4.0,2.0,0,0
1789,g1500,4.0,2.0,1.0,2.0,15.0,0,0
1790,g1501,4.0,3.0,0.0,1.0,5.0,0,0
1791,g1502,4.0,2.0,1.0,2.0,21.0,0,0
